path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/Dataset-2/test/images/1-3-46-670589-33-1-63738185833519765800001-5338777203487041753_png_jpg.rf.ffb224a50276c7fd005a9a63b11c03d7.jpg,1,1,0.25583359599113464,True,1-3-46-670589-33-1-63738185833519765800001-5338777203487041753_png_jpg.rf.ffb224a50276c7fd005a9a63b11c03d7.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63740776755054623500001-5096250249767122026_png_jpg.rf.a6d8a3a084e145ba0c32c21f289e90e0.jpg,1,1,0.5965057015419006,True,1-3-46-670589-33-1-63740776755054623500001-5096250249767122026_png_jpg.rf.a6d8a3a084e145ba0c32c21f289e90e0.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742500641013920000001-4736692753633727997_png_jpg.rf.25c7e0a9fe00ed38f512ddd6f63cf3cb.jpg,1,0,0.0700039342045784,False,1-3-46-670589-33-1-63742500641013920000001-4736692753633727997_png_jpg.rf.25c7e0a9fe00ed38f512ddd6f63cf3cb.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63739391821497779300001-5433422355666233277_png_jpg.rf.4ee428144959e7af6db2cff013886aab.jpg,1,1,0.8071334362030029,True,1-3-46-670589-33-1-63739391821497779300001-5433422355666233277_png_jpg.rf.4ee428144959e7af6db2cff013886aab.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63708127596145343100001-4627297054586587945_png_jpg.rf.08b0ce91b3f33c2e333fa6b6a1fd3b19.jpg,1,1,0.5341151356697083,True,1-3-46-670589-33-1-63708127596145343100001-4627297054586587945_png_jpg.rf.08b0ce91b3f33c2e333fa6b6a1fd3b19.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741210469363203700001-5207129079094969383_png_jpg.rf.80f02c0e92710147b575da5b1c8955a8.jpg,1,0,0.10119367390871048,False,1-3-46-670589-33-1-63741210469363203700001-5207129079094969383_png_jpg.rf.80f02c0e92710147b575da5b1c8955a8.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63739476574598151500001-4717916049937277621_png_jpg.rf.bdaff9165898dfefa7c60684fc2b0d4c.jpg,1,1,0.3534214198589325,True,1-3-46-670589-33-1-63739476574598151500001-4717916049937277621_png_jpg.rf.bdaff9165898dfefa7c60684fc2b0d4c.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63739323961724422300001-4739168711678747511_png_jpg.rf.dbeb5256691c7fb946003ceac0fa6a08.jpg,1,1,0.2083265781402588,True,1-3-46-670589-33-1-63739323961724422300001-4739168711678747511_png_jpg.rf.dbeb5256691c7fb946003ceac0fa6a08.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63712258135176571000001-4759577505848141624_png_jpg.rf.b91c88cd8bbc6074f8163a75d9c28d3b.jpg,1,1,0.3942476809024811,True,1-3-46-670589-33-1-63712258135176571000001-4759577505848141624_png_jpg.rf.b91c88cd8bbc6074f8163a75d9c28d3b.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63740603851327033200001-4922091647392565521_png_jpg.rf.bc80c50937c24b91dfea47c556fb48ee.jpg,1,1,0.5603747367858887,True,1-3-46-670589-33-1-63740603851327033200001-4922091647392565521_png_jpg.rf.bc80c50937c24b91dfea47c556fb48ee.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741294924210744700001-5683531657603489849_png_jpg.rf.aa3cbe8fe88c6f8a7ae446b2a75f3f92.jpg,1,1,0.42760196328163147,True,1-3-46-670589-33-1-63741294924210744700001-5683531657603489849_png_jpg.rf.aa3cbe8fe88c6f8a7ae446b2a75f3f92.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738698345321539100001-5134515060150907763_png_jpg.rf.23d5086bb0af16ec18561b0747bba45e.jpg,1,1,0.7288106083869934,True,1-3-46-670589-33-1-63738698345321539100001-5134515060150907763_png_jpg.rf.23d5086bb0af16ec18561b0747bba45e.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741807855890699700001-4907588049082837513_png_jpg.rf.bdfab3beeb6f06e4a84bea1be29819fc.jpg,1,1,0.4205121695995331,True,1-3-46-670589-33-1-63741807855890699700001-4907588049082837513_png_jpg.rf.bdfab3beeb6f06e4a84bea1be29819fc.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63713387527442829100001-4953850576413253802_png_jpg.rf.3c687e765595c73826990914236c246c.jpg,1,1,0.2406577169895172,True,1-3-46-670589-33-1-63713387527442829100001-4953850576413253802_png_jpg.rf.3c687e765595c73826990914236c246c.jpg,stone,stone,✅ Correct
